vintage_period,vintage_timestamp_start,target_quarter,within_quarter_origin,primary_target_available,third_release,dfm_residual_third_release,latest_rtdsm,dfm_residual_latest_rtdsm,gdpplus,dfm_residual_gdpplus,dfm_nowcast,dfm_nowcast_pure_news_fixed_params,dfm_nowcast_previous_vintage_same_target,dfm_nowcast_revision_from_previous,dfm_nowcast_revision_full_refit,dfm_nowcast_revision_reestimation_effect,dfm_nowcast_delta_from_previous_row,dfm_nowcast_delta_from_previous_row_fixed_params,n_monthly_series,n_monthly_obs,llf_final,em_iterations,em_convergence_delta_last,coverage__demand_orders_inventories,coverage__financial_conditions,coverage__housing_construction,coverage__labor_market,coverage__prices_inflation,coverage__real_activity_income,n_series__demand_orders_inventories,n_series__prices_inflation,n_series__real_activity_income,news_signed__demand_orders_inventories,news_signed__financial_conditions,news_signed__housing_construction,news_signed__labor_market,news_signed__prices_inflation,news_signed__quarterly_target_history,news_signed__real_activity_income,news_abs__demand_orders_inventories,news_abs__financial_conditions,news_abs__housing_construction,news_abs__labor_market,news_abs__prices_inflation,news_abs__quarterly_target_history,news_abs__real_activity_income,state__current_smoothed__global,state__current_smoothed__demand,state__current_smoothed__financial,state__current_smoothed__housing,state__current_smoothed__labor,state__current_smoothed__prices,state__current_smoothed__real_activity,state__previous_vintage_smoothed__global,state__previous_vintage_smoothed__demand,state__previous_vintage_smoothed__financial,state__previous_vintage_smoothed__housing,state__previous_vintage_smoothed__labor,state__previous_vintage_smoothed__prices,state__previous_vintage_smoothed__real_activity
2004-01,2004-01-01,2004Q1,1,True,3.9049,-0.8802478530752302,2.2596775153232187,-2.5254703377520116,3.4831910198162053,-1.301956833259025,4.78514785307523,4.728572886339781,4.430404782632965,0.298168103706816,0.3547430704422654,0.05657496673544937,0.015297032478127193,-0.04127793425732218,50,540,-25508.36108356602,86,1.9094368577233395e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.20543248724140192,0.09941673768198489,0.11403470621647784,-0.21510522007858357,0.034349438078138055,0.6603255726714731,-0.24127932955702341,0.20543248724140192,0.09941673768198489,0.11403470621647784,0.21510522007858357,0.034349438078138055,0.6603255726714731,0.24127932955702341,0.3544151853159638,-0.1536113075883759,-0.36001449427085025,1.7055319811364245,-1.6408130104297527,1.8800819496139305,-0.5001165974341697,0.7016507919098064,-0.07859762887091756,-0.36606659458540197,1.5476645914124498,-1.5424317133309897,-0.8484303775064987,0.20373729219879264
2004-02,2004-02-01,2004Q1,2,True,3.9049,-0.35852412281256063,2.2596775153232187,-2.003746607489342,3.4831910198162053,-0.7802331029963554,4.263424122812561,4.259355823970531,4.78514785307523,-0.5257920291046991,-0.5217237302626696,0.004068298842029527,-0.5217237302626696,-0.5257920291046991,50,541,-25553.55866309733,54,1.9050673398766427e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.18518518518518517,0.25,9,9,8,-0.10011611637905156,0.04631127103632497,-0.1800348717819765,0.14267427357105378,0.030441146346475028,0.0071314172905832,-0.42599288386442546,0.10011611637905156,0.04631127103632497,0.1800348717819765,0.14267427357105378,0.030441146346475028,0.0071314172905832,0.42599288386442546,0.00024217697833284898,-0.5229235291162742,-0.31668882281418165,1.4522577911715673,-0.9303723610418899,1.4478699698668387,0.07450885267478136,0.3544151853159638,-0.1536113075883759,-0.36001449427085025,1.7055319811364245,-1.6408130104297527,1.8800819496139305,-0.5001165974341697
2004-03,2004-03-01,2004Q1,3,True,3.9049,-0.5621166856975166,2.2596775153232187,-2.207339170374298,3.4831910198162053,-0.9838256658813114,4.467016685697517,4.465058026610473,4.263424122812561,0.20163390379791224,0.20359256288495597,0.001958659087043735,0.20359256288495597,0.20163390379791224,50,542,-25607.290538248053,52,1.928621746279316e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6296296296296297,0.6666666666666666,9,9,8,0.005126478186826523,0.03177675902010789,-0.0012727667040514992,-0.05007239983795796,0.00016258807248594538,,0.08468542651403985,0.005126478186826523,0.03177675902010789,0.0012727667040514992,0.05007239983795796,0.00016258807248594538,,0.08468542651403985,0.23738461115361142,-0.36751199475518387,-0.19982554005927994,1.2025196726496818,-0.9873282868221777,-0.9237381198194978,1.0125725841137163,0.00024217697833284898,-0.5229235291162742,-0.31668882281418165,1.4522577911715673,-0.9303723610418899,1.4478699698668387,0.07450885267478136
2004-04,2004-04-01,2004Q2,1,True,3.3007,-0.39401935786694553,3.088636833138961,-0.6060825247279844,4.102211095553569,0.4074917376866236,3.6947193578669455,3.692540630737451,3.429662361966437,0.26287826877101406,0.2650569959005087,0.0021787271294946287,-0.7722973278305711,-0.7744760549600658,50,543,-25642.608749567775,53,1.8958946342711263e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.12309856428532256,-0.06533395565951786,0.16388260876240976,0.07750337004378904,0.016621909979481375,,-0.42980544506434953,0.12309856428532256,0.06533395565951786,0.16388260876240976,0.07750337004378904,0.016621909979481375,,0.42980544506434953,0.2971796678900065,0.5531157298226104,-0.137233365856483,1.5572218024404518,-0.8034457173087839,0.8141520922480848,-0.9218040588219515,0.23738461115361142,-0.36751199475518387,-0.19982554005927994,1.2025196726496818,-0.9873282868221777,-0.9237381198194978,1.0125725841137163
2004-05,2004-05-01,2004Q2,2,True,3.3007,-1.190409439776146,3.088636833138961,-1.4024726066371849,4.102211095553569,-0.38889834422257685,4.491109439776146,4.498459563020111,3.6947193578669455,0.8037402051531655,0.7963900819092005,-0.007350123243965001,0.7963900819092005,0.8037402051531655,50,544,-25690.831241353626,52,1.945135582696958e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.0233145694165662,0.228026025889239,0.02471541412463919,0.044473400245368604,-0.0031356983519171063,0.06254449721478574,0.15211773297728218,0.0233145694165662,0.228026025889239,0.02471541412463919,0.044473400245368604,0.0031356983519171063,0.06254449721478574,0.15211773297728218,0.583277766257492,-0.9174740171780297,-0.22829182111734742,1.3453941551620454,-0.5608584364780372,-1.2533821862564685,0.017356305007697734,0.2971796678900065,0.5531157298226104,-0.137233365856483,1.5572218024404518,-0.8034457173087839,0.8141520922480848,-0.9218040588219515
2004-06,2004-06-01,2004Q2,3,True,3.3007,-1.343656972325932,3.088636833138961,-1.5557201391869708,4.102211095553569,-0.5421458767723628,4.644356972325932,4.6463034221562705,4.491109439776146,0.1551939823801245,0.15324753254978596,-0.001946449830338537,0.15324753254978596,0.1551939823801245,50,545,-25732.167892267986,52,1.9311723712249593e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.13219170088905843,0.018319319103376232,-0.01765497929583561,-0.03301766911808507,-0.012879871294063353,,0.029588197592326816,0.13219170088905843,0.018319319103376232,0.01765497929583561,0.03301766911808507,0.012879871294063353,,0.029588197592326816,0.6311161175383491,0.020226518350910043,-0.3611905958010435,1.3354507510338314,-0.052246494001909664,2.033852440047374,0.45543699828768314,0.583277766257492,-0.9174740171780297,-0.22829182111734742,1.3453941551620454,-0.5608584364780372,-1.2533821862564685,0.017356305007697734
2004-07,2004-07-01,2004Q3,1,True,4.0013,0.7397208275683407,3.7747005292557776,0.5131213568241186,4.180469799842558,0.918890627410899,3.261579172431659,3.2621294725563925,4.61067591297895,-1.3485464404225573,-1.349096740547291,-0.0005503001247335604,-1.382777799894273,-1.3822274997695394,50,546,-25774.44370510817,52,1.9120535616137176e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.12787067470349664,0.0007142492695934768,-0.20794364837716653,-0.4080711331014455,0.011952563802019698,,-0.30280027291828104,0.12787067470349664,0.0007142492695934768,0.20794364837716653,0.4080711331014455,0.011952563802019698,,0.30280027291828104,-0.1560180756215,-0.8845930257839256,-0.3976062604728568,1.3552031359789916,-0.2631000253189937,-1.6034457331728356,-0.5057173995070611,0.6311161175383491,0.020226518350910043,-0.3611905958010435,1.3354507510338314,-0.052246494001909664,2.033852440047374,0.45543699828768314
2004-08,2004-08-01,2004Q3,2,True,4.0013,0.19761803864382044,3.7747005292557776,-0.028981432100401605,4.180469799842558,0.37678783848637876,3.803681961356179,3.7899054978701474,3.261579172431659,0.5283263254384885,0.5421027889245202,0.013776463486031787,0.5421027889245202,0.5283263254384885,50,547,-25849.91658326875,51,1.9462065489150066e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.14680853012741177,-0.08025338732962695,0.12265426791136,-0.034760727997764695,-0.019893056583718767,0.11330445649372374,0.12920832066444654,0.14680853012741177,0.08025338732962695,0.12265426791136,0.034760727997764695,0.019893056583718767,0.11330445649372374,0.12920832066444654,0.1504254127367033,0.3555243356771176,-0.09424921842909086,1.6534521474510022,-0.17631850090415455,-1.8604704342508436,0.4648717085648542,-0.1560180756215,-0.8845930257839256,-0.3976062604728568,1.3552031359789916,-0.2631000253189937,-1.6034457331728356,-0.5057173995070611
2004-09,2004-09-01,2004Q3,3,True,4.0013,-0.10653964472129118,3.7747005292557776,-0.3331391154655132,4.180469799842558,0.07263015512126714,4.107839644721291,4.108505865990481,3.803681961356179,0.304823904634302,0.3041576833651116,-0.0006662212691903591,0.3041576833651116,0.304823904634302,50,548,-25898.927799350815,51,1.918401527592894e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.13777571594703214,-0.0015177517139406517,0.023596898731685502,-0.03466303902204395,-0.015139748027338801,,-0.0660050539466514,0.13777571594703214,0.0015177517139406517,0.023596898731685502,0.03466303902204395,0.015139748027338801,,0.0660050539466514,0.16478107474222062,-0.3886696166687866,0.13487734926055894,1.67783150792634,-0.275713920060727,0.4440553903347392,0.22470496910758195,0.1504254127367033,0.3555243356771176,-0.09424921842909086,1.6534521474510022,-0.17631850090415455,-1.8604704342508436,0.4648717085648542
2004-10,2004-10-01,2004Q4,1,True,3.8483,1.5705277455604971,4.06115695315297,1.7833846987134674,3.1720738435199647,0.8943015890804618,2.277772254439503,2.272838309593438,3.3311409509898473,-1.0583026413964092,-1.0533686965503444,0.004933944846064797,-1.8300673902817879,-1.8350013351278527,50,549,-25939.567236621322,51,1.9129160337780052e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.06952885698240088,-0.057464059934981666,-0.18114815241709625,-0.2141327324313563,0.015581288044385003,,-0.4994443833280098,0.06952885698240088,0.057464059934981666,0.18114815241709625,0.2141327324313563,0.015581288044385003,,0.4994443833280098,-0.4535038260273894,0.3359706518973043,0.31259053736637143,1.753949207094936,-0.25130625736222173,0.6863695358661122,-0.46486891821246784,0.16478107474222062,-0.3886696166687866,0.13487734926055894,1.67783150792634,-0.275713920060727,0.4440553903347392,0.22470496910758195
2004-11,2004-11-01,2004Q4,2,True,3.8483,0.8503451473906196,4.06115695315297,1.0632021005435899,3.1720738435199647,0.17411899091058425,2.9979548526093804,2.9956647927293005,2.277772254439503,0.7178925382897976,0.7201825981698775,0.002290059880079909,0.7201825981698775,0.7178925382897976,50,550,-25979.31457393532,51,1.901301436411434e-06,0.037037037037037035,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,-0.03673487588965553,-0.01195726081136073,0.18095661086948084,0.1856933638120371,-0.011713759708944149,0.012725176842970561,0.25175058908954817,0.03673487588965553,0.01195726081136073,0.18095661086948084,0.1856933638120371,0.011713759708944149,0.012725176842970561,0.25175058908954817,0.09286918016770339,-0.1525484325420717,0.44325959504447154,1.762769819107923,-0.09064309945462734,2.5134071359089387,0.7442756817169754,-0.4535038260273894,0.3359706518973043,0.31259053736637143,1.753949207094936,-0.25130625736222173,0.6863695358661122,-0.46486891821246784
2004-12,2004-12-01,2004Q4,3,True,3.8483,0.8843491913322015,4.06115695315297,1.0972061444851717,3.1720738435199647,0.2081230348521661,2.9639508086677986,2.9537928730153378,2.9979548526093804,-0.044161979594042666,-0.03400404394158185,0.010157935652460814,-0.03400404394158185,-0.044161979594042666,50,551,-26013.596119879337,51,1.911587924240155e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.02486088436237833,0.013108296981742443,-0.0790824728887883,0.02187741049821275,0.009552235888018162,,0.005753263262822515,0.02486088436237833,0.013108296981742443,0.0790824728887883,0.02187741049821275,0.009552235888018162,,0.005753263262822515,-0.1464810547341816,-0.4376758401507501,0.5149813974375828,1.2554029272815355,-0.28625085425125846,-2.4453125627161554,0.0630899439049722,0.09286918016770339,-0.1525484325420717,0.44325959504447154,1.762769819107923,-0.09064309945462734,2.5134071359089387,0.7442756817169754
2005-01,2005-01-01,2005Q1,1,True,3.7592,-2.4452270499031563,4.411828095660334,-1.7925989542428225,3.2144751660915842,-2.989951883811572,6.204427049903156,6.298538215985134,3.2663309133358296,3.032207302649305,2.9380961365673266,-0.09411116608197823,3.2404762412353576,3.334587407317336,50,552,-26061.18702568239,51,1.9056443372435646e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.09070690951916174,-0.03927953091996759,0.24959514972593172,0.06038025702279506,0.016096307276796416,,2.5908654059305105,0.09070690951916174,0.03927953091996759,0.24959514972593172,0.06038025702279506,0.016096307276796416,,2.5908654059305105,1.3881582464333586,0.4480304744761978,0.705709896007144,1.0274887861644666,-1.3922436034862706,-1.4973333783608385,-1.1495825675522893,-0.1464810547341816,-0.4376758401507501,0.5149813974375828,1.2554029272815355,-0.28625085425125846,-2.4453125627161554,0.0630899439049722
2005-02,2005-02-01,2005Q1,2,True,3.7592,-0.1826747771745163,4.411828095660334,0.46995331848581756,3.2144751660915842,-0.7273996110829319,3.941874777174516,3.842096653331181,6.204427049903156,-2.3623303965719753,-2.26255227272864,0.09977812384333529,-2.26255227272864,-2.3623303965719753,50,553,-26107.831612997637,51,1.8951009150355181e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.25808386093018953,-0.02608413187894573,0.05321481179125581,-0.32194668393446985,-0.023757253293586543,0.08815506660996607,-1.743089993746455,0.25808386093018953,0.02608413187894573,0.05321481179125581,0.32194668393446985,0.023757253293586543,0.08815506660996607,1.743089993746455,-0.11183906876031963,-0.7053572239134989,0.716327193247827,2.1776817022971997,-0.6425575856383985,0.9568841329690988,0.4376739810951754,1.3881582464333586,0.4480304744761978,0.705709896007144,1.0274887861644666,-1.3922436034862706,-1.4973333783608385,-1.1495825675522893
2005-03,2005-03-01,2005Q1,3,True,3.7592,-0.017763706665337775,4.411828095660334,0.6348643889949961,3.2144751660915842,-0.5624885405737534,3.7769637066653377,3.7579631960940403,3.941874777174516,-0.1839115810804759,-0.16491107050917853,0.01900051057129737,-0.16491107050917853,-0.1839115810804759,50,554,-26166.31495402046,51,1.9032826847064195e-06,0.5555555555555555,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.04118182321752005,-0.024925981933817606,0.048396570981021715,0.140635657362788,0.010435904104522,,-0.5265343765463663,0.04118182321752005,0.024925981933817606,0.048396570981021715,0.140635657362788,0.010435904104522,,0.5265343765463663,-0.16199112232206772,-0.18621562381754933,0.9005284461102171,2.275016153974179,-0.28181410876171137,1.0334423241377533,0.6927424704877592,-0.11183906876031963,-0.7053572239134989,0.716327193247827,2.1776817022971997,-0.6425575856383985,0.9568841329690988,0.4376739810951754
2005-04,2005-04-01,2005Q2,1,True,3.3096,1.3671934619245478,1.9667939208364422,0.02438738276098995,3.4961336991724385,1.5537271610969863,1.9424065380754523,1.9384658059310615,3.000817360975172,-1.0623515550441105,-1.0584108228997198,0.003940732144390724,-1.8345571685898854,-1.838497900734276,50,555,-26218.571511328133,50,1.943781843178124e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.22224817591892218,0.10985894694926525,-0.4073567708157456,-0.15358364919375378,0.0251162062199617,,-0.3843312522482408,0.22224817591892218,0.10985894694926525,0.4073567708157456,0.15358364919375378,0.0251162062199617,,0.3843312522482408,-0.6975702508775051,0.06116762394610356,0.8019136430106111,1.6763853263176187,0.2741923405468559,1.4417663104910454,0.11353057132813892,-0.16199112232206772,-0.18621562381754933,0.9005284461102171,2.275016153974179,-0.28181410876171137,1.0334423241377533,0.6927424704877592
2005-05,2005-05-01,2005Q2,2,True,3.3096,0.6094128591660071,1.9667939208364422,-0.7333932199975508,3.4961336991724385,0.7959465583384455,2.700187140833993,2.6904249133538536,1.9424065380754523,0.7480183752784013,0.7577806027585408,0.00976222748013944,0.7577806027585408,0.7480183752784013,50,556,-26280.71279734947,51,1.896476836318206e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.10435978110048,-0.12956875039043844,0.08242090674803147,0.36225353292669304,-0.006118589122940662,0.05418127401423833,0.24706814790417866,0.10435978110048,0.12956875039043844,0.08242090674803147,0.36225353292669304,0.006118589122940662,0.05418127401423833,0.24706814790417866,-0.15044712584502498,0.3241280047188089,0.8707883175146008,1.929675243247539,0.20177143154841284,-0.423509560637884,-0.31303317482416204,-0.6975702508775051,0.06116762394610356,0.8019136430106111,1.6763853263176187,0.2741923405468559,1.4417663104910454,0.11353057132813892
2005-06,2005-06-01,2005Q2,3,True,3.3096,0.5633535336151101,1.9667939208364422,-0.7794525455484478,3.4961336991724385,0.7498872327875485,2.74624646638489,2.7454354487455928,2.700187140833993,0.04524830791159973,0.04605932555089698,0.0008110176392972512,0.04605932555089698,0.04524830791159973,50,557,-26326.593348276438,50,1.9058702902270347e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.1882154727430056,-0.07836013689298356,0.02019483140033181,-0.0784406614198172,-0.016622840001212752,,0.13952047570509063,0.1882154727430056,0.07836013689298356,0.02019483140033181,0.0784406614198172,0.016622840001212752,,0.13952047570509063,-0.040765994842225386,-0.7202287072509235,1.0159599376187152,1.7886757978917547,0.001961132334678643,-2.8510404406704755,0.6216387248930814,-0.15044712584502498,0.3241280047188089,0.8707883175146008,1.929675243247539,0.20177143154841284,-0.423509560637884,-0.31303317482416204
2005-07,2005-07-01,2005Q3,1,True,4.1425,0.9845535308478355,3.1229045345441,-0.03504193460806437,3.4700760224428264,0.31212955329066183,3.1579464691521646,3.1548567500708633,3.3164972592867197,-0.16164050921585638,-0.1585507901345551,0.00308971908130129,0.4117000027672746,0.4086102836859733,50,558,-26371.602824374895,50,1.924888074645666e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.26773060361988466,-0.10943875545995685,-0.028402712913885533,-0.10839214872907481,-0.022938815562907132,,-0.09724716136972944,0.26773060361988466,0.10943875545995685,0.028402712913885533,0.10839214872907481,0.022938815562907132,,0.09724716136972944,-0.13133993506937486,0.525395052028543,1.0060966622435048,1.8263687690191908,0.03544919489405887,0.4228526332518098,0.40923202750209153,-0.040765994842225386,-0.7202287072509235,1.0159599376187152,1.7886757978917547,0.001961132334678643,-2.8510404406704755,0.6216387248930814
2005-08,2005-08-01,2005Q3,2,True,4.1425,0.570192582155705,3.1229045345441,-0.44940288330019484,3.4700760224428264,-0.10223139540146864,3.572307417844295,3.5951881518375775,3.1579464691521646,0.43724168268541286,0.41436094869213047,-0.022880733993282387,0.41436094869213047,0.43724168268541286,50,559,-26396.15435674557,49,1.9368319982589444e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,-0.11346313668530855,0.08323088958443707,0.05328577945524489,0.04252801956496787,0.03751029109447854,-0.06937998003373705,0.2095105384166908,0.11346313668530855,0.08323088958443707,0.05328577945524489,0.04252801956496787,0.03751029109447854,0.06937998003373705,0.2095105384166908,0.0955047113708372,0.5940738269050203,1.1141795927723677,1.7763920280132346,-0.2206158478966942,2.42786808342319,-0.4543538722555259,-0.13133993506937486,0.525395052028543,1.0060966622435048,1.8263687690191908,0.03544919489405887,0.4228526332518098,0.40923202750209153
2005-09,2005-09-01,2005Q3,3,True,4.1425,1.3322605651905368,3.1229045345441,0.31266509973463696,3.4700760224428264,0.6598365876333632,2.8102394348094633,2.80534612134202,3.572307417844295,-0.766961296502275,-0.7620679830348318,0.00489331346744315,-0.7620679830348318,-0.766961296502275,50,560,-26451.960123680936,49,1.9204452078443284e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.1053679592753714,-0.039913734872571494,-0.011632430355661246,0.051858420511153774,-0.004841648343624689,,-0.6923485815243247,0.1053679592753714,0.039913734872571494,0.011632430355661246,0.051858420511153774,0.004841648343624689,,0.6923485815243247,-0.5086929793224867,-2.0918147981602466,1.1325699194662169,2.016043495307476,0.06378319193142817,0.571149501649183,0.7300896385636211,0.0955047113708372,0.5940738269050203,1.1141795927723677,1.7763920280132346,-0.2206158478966942,2.42786808342319,-0.4543538722555259
2005-10,2005-10-01,2005Q4,1,True,1.6527,0.7826058388017214,2.2147501142611516,1.344655953062873,4.920275449617585,4.0501812884193065,0.8700941611982786,0.8687601441270094,2.4956916293785243,-1.6269314852515149,-1.6255974681802456,0.0013340170712692334,-1.9401452736111846,-1.9414792906824538,50,561,-26498.79295082244,49,1.8998983604636173e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.010013119602722338,-0.18685364861986,0.06651958175334485,-0.8004710070872068,0.029448711192132222,,-0.2314804966004569,0.010013119602722338,0.18685364861986,0.06651958175334485,0.8004710070872068,0.029448711192132222,,0.2314804966004569,-1.2354141465192139,-0.583557028111527,1.082704480351363,2.6106120417412177,0.9180098154506985,3.3907118944792005,-0.031596975886748827,-0.5086929793224867,-2.0918147981602466,1.1325699194662169,2.016043495307476,0.06378319193142817,0.571149501649183,0.7300896385636211
2005-11,2005-11-01,2005Q4,2,True,1.6527,-1.6192029007173663,2.2147501142611516,-1.0571527864562147,4.920275449617585,1.6483725489002188,3.2719029007173663,3.306283317229663,0.8700941611982786,2.4361891560313844,2.4018087395190877,-0.03438041651229673,2.4018087395190877,2.4361891560313844,50,562,-26524.205721364946,48,1.9112831954109935e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,0.28916503819847944,0.05318026865244286,-0.12936488561930656,0.6599921009633728,0.02401990980867387,-0.1483397948375054,1.8808704928099282,0.28916503819847944,0.05318026865244286,0.12936488561930656,0.6599921009633728,0.02401990980867387,0.1483397948375054,1.8808704928099282,0.4510659259675451,-0.4564617279818579,1.1497330204327212,1.4690746754287347,-0.21424697047633487,-5.248842596096285,1.6878929901114623,-1.2354141465192139,-0.583557028111527,1.082704480351363,2.6106120417412177,0.9180098154506985,3.3907118944792005,-0.031596975886748827
2005-12,2005-12-01,2005Q4,3,True,1.6527,-2.767592926838769,2.2147501142611516,-2.2055428125776175,4.920275449617585,0.49998252277881594,4.420292926838769,4.4282473945463225,3.2719029007173663,1.1563444938289562,1.1483900261214028,-0.00795446770755337,1.1483900261214028,1.1563444938289562,50,563,-26585.16003067931,48,1.9323210299449415e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.0980231427576063,-0.05207421571472901,0.030655896754462418,0.06630166442282469,-0.007198243727072125,,0.645630799462114,0.0980231427576063,0.05207421571472901,0.030655896754462418,0.06630166442282469,0.007198243727072125,,0.645630799462114,0.9635643221704236,-0.13179174038758026,1.1526276209307007,1.4464688994304762,-1.1908131725287974,-3.9286797604657586,-1.248862126007086,0.4510659259675451,-0.4564617279818579,1.1497330204327212,1.4690746754287347,-0.21424697047633487,-5.248842596096285,1.6878929901114623
2006-01,2006-01-01,2006Q1,1,True,5.638,1.3829323048487137,5.34564210829771,1.090574413146424,4.273313729416203,0.018246034264916666,4.255067695151286,4.259563805052543,5.188803464014573,-0.9292396589620298,-0.9337357688632864,-0.004496109901256595,-0.16522523168748293,-0.16072912178622634,50,564,-26639.775322346137,49,1.8949245136995212e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.041945314350878136,-0.12338129374766513,-0.21164261094654682,-0.18556738559908342,-0.043953958565238385,,-0.6230659226013125,0.041945314350878136,0.12338129374766513,0.21164261094654682,0.18556738559908342,0.043953958565238385,,0.6230659226013125,0.22695187518105045,0.6652277689609244,1.0814087170214148,1.387087172822026,-0.7840701205170715,2.9170903006832174,-0.5563909884456638,0.9635643221704236,-0.13179174038758026,1.1526276209307007,1.4464688994304762,-1.1908131725287974,-3.9286797604657586,-1.248862126007086
2006-02,2006-02-01,2006Q1,2,True,5.638,-0.006380416053517024,5.34564210829771,-0.2987383077558068,4.273313729416203,-1.371066686637314,5.644380416053517,5.647463466629491,4.255067695151286,1.3923957714782045,1.3893127209022307,-0.0030830505759738003,1.3893127209022307,1.3923957714782045,50,565,-26692.39031481812,49,1.8995763887369723e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,-0.48610784424373943,-0.01952700672151523,0.35280123240914757,0.3967328902287335,0.04483432551191557,0.3036045321657378,0.2919202107708321,0.48610784424373943,0.01952700672151523,0.35280123240914757,0.3967328902287335,0.04483432551191557,0.3036045321657378,0.2919202107708321,0.7325263707386975,0.49641582520616817,1.1603972023017286,1.8757024620624836,-1.006911772129935,2.9375443911504164,-0.20307429543701208,0.22695187518105045,0.6652277689609244,1.0814087170214148,1.387087172822026,-0.7840701205170715,2.9170903006832174,-0.5563909884456638
2006-03,2006-03-01,2006Q1,3,True,5.638,0.9499947556294188,5.34564210829771,0.6576368639271291,4.273313729416203,-0.41469151495437817,4.688005244370581,4.679842675495977,5.644380416053517,-0.9645377405575397,-0.9563751716829358,0.00816256887460387,-0.9563751716829358,-0.9645377405575397,50,566,-26730.007980843413,48,1.9165622280349776e-06,0.5555555555555555,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.1694552609424661,-0.042624243692627635,-0.026803568391708936,-0.18968335312688658,0.0007819272303066331,,-0.6682530200321656,0.1694552609424661,0.042624243692627635,0.026803568391708936,0.18968335312688658,0.0007819272303066331,,0.6682530200321656,-0.19321003165115053,-1.4767939945046182,1.1481347236292638,1.999400488230835,-0.19304127223149822,-2.6917799920763597,-0.24505406804903135,0.7325263707386975,0.49641582520616817,1.1603972023017286,1.8757024620624836,-1.006911772129935,2.9375443911504164,-0.20307429543701208
2006-04,2006-04-01,2006Q2,1,True,2.5586,-0.24193380356917116,1.0357257695122115,-1.7648080340569599,2.156767937712172,-0.6437658658569996,2.8005338035691714,2.8015487904353114,2.4614272864052142,0.3401215040300971,0.3391065171639571,-0.0010149868661399886,-1.8874714408014097,-1.8864564539352697,50,567,-26770.26791896538,48,1.9049560584858926e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.390478979074924,-0.06671566405027889,-0.17898262853182756,0.07308002188094974,-0.020726523097010265,,0.2615993341703513,0.390478979074924,0.06671566405027889,0.17898262853182756,0.07308002188094974,0.020726523097010265,,0.2615993341703513,0.03647855217566299,0.07778197492782776,1.0483908291022814,1.4999642912805367,-0.05393460243092031,1.6038621287199666,0.4652729256201198,-0.19321003165115053,-1.4767939945046182,1.1481347236292638,1.999400488230835,-0.19304127223149822,-2.6917799920763597,-0.24505406804903135
