vintage_period,target_quarter,update_date,updated_variable,observed,forecast_(prev),impact_date,impacted_variable,news,weight,impact,block,block_label,factor_name
2002-12,2002Q4,2002-11,DSERRG3M086SBEA,-0.0008490942875889473,-0.00025080770790995063,2002-12,gdp_growth,-0.0005982865796789967,-1.618929000170582,0.0009685834942551954,prices_inflation,Prices & inflation,prices
2002-12,2002Q4,2002-11,FEDFUNDS,-0.4099999999999999,-0.1623060084200669,2002-12,gdp_growth,-0.24769399157993302,0.05496385377659163,-0.013614216334539757,financial_conditions,Financial conditions,financial
2002-12,2002Q4,2002-11,GS10,0.10999999999999988,-0.05906504373281646,2002-12,gdp_growth,0.16906504373281633,0.04908047418463017,0.008297792514451863,financial_conditions,Financial conditions,financial
2002-12,2002Q4,2002-11,HOUST,7.436617265234227,7.407980290536302,2002-12,gdp_growth,0.02863697469792428,0.6157898450797556,0.017634358212787676,housing_construction,Housing & construction,housing
2002-12,2002Q4,2002-11,HOUSTMW,5.877735781779639,5.783955356342067,2002-12,gdp_growth,0.09378042543757188,0.05261754912247002,0.004934496142187575,housing_construction,Housing & construction,housing
2002-12,2002Q4,2002-11,HOUSTNE,4.912654885736052,5.026640413437331,2002-12,gdp_growth,-0.1139855277012783,0.029069890520654208,-0.0033135468112151577,housing_construction,Housing & construction,housing
2002-12,2002Q4,2002-11,HOUSTS,6.650279048587422,6.5634088740215155,2002-12,gdp_growth,0.0868701745659064,-0.08092542362155285,-0.007030005676824221,housing_construction,Housing & construction,housing
2002-12,2002Q4,2002-11,HOUSTW,6.066108090103747,6.155749631630606,2002-12,gdp_growth,-0.08964154152685876,-0.04845083094436744,0.004343207174110327,housing_construction,Housing & construction,housing
2002-12,2002Q4,2002-11,INDPRO,0.0012734195741161969,0.00034908818360693435,2002-12,gdp_growth,0.0009243313905092624,-2.7293449628006257,-0.0025228192246449536,real_activity_income,Real activity & income,real_activity
2002-12,2002Q4,2002-11,IPCONGD,0.007795284374689793,0.0002905590988489539,2002-12,gdp_growth,0.007504725275840838,-7.659070824662629,-0.057479222407300766,real_activity_income,Real activity & income,real_activity
2002-12,2002Q4,2002-11,IPFINAL,0.004415760117096212,3.41600608871305e-05,2002-12,gdp_growth,0.004381600056209082,-4.940147006601003,-0.021645748401804082,real_activity_income,Real activity & income,real_activity
2002-12,2002Q4,2002-11,IPMANSICS,0.0005999042123958631,-0.00020814139166408117,2002-12,gdp_growth,0.0008080456040599445,77.0684265054,0.06227480324950538,real_activity_income,Real activity & income,real_activity
2002-12,2002Q4,2002-11,MANEMP,-0.0027151795122186684,-0.002905988938812352,2002-12,gdp_growth,0.00019080942659368335,22.752166196410474,0.004341327785701268,labor_market,Labor market,labor
2002-12,2002Q4,2002-11,OILPRICEx,-0.06565594790803786,0.02793511686054683,2002-12,gdp_growth,-0.0935910647685847,-0.025267247943397776,0.0023647886387944297,prices_inflation,Prices & inflation,prices
2002-12,2002Q4,2002-11,PAYEMS,-0.00030558845113404253,0.000168804103679877,2002-12,gdp_growth,-0.00047439255481391965,53.28529417157033,-0.02527814683606251,labor_market,Labor market,labor
2002-12,2002Q4,2002-11,PCEPI,-0.0015225626656283353,-4.92227826959473e-05,2002-12,gdp_growth,-0.0014733398829323882,-0.34049532848864716,0.0005016653474144884,prices_inflation,Prices & inflation,prices
2002-12,2002Q4,2002-11,PERMIT,7.460490305825338,7.4035192236929035,2002-12,gdp_growth,0.05697108213243364,-0.18998939059288109,-0.010823901175758044,housing_construction,Housing & construction,housing
2002-12,2002Q4,2002-11,REALLN,-0.00011958280851676051,0.0003774069654124684,2002-12,gdp_growth,-0.0004969897739292288,4.5077277804258,-0.0022402946105283227,financial_conditions,Financial conditions,financial
2002-12,2002Q4,2002-11,RETAILx,0.003669182028557927,0.003933270074083103,2002-12,gdp_growth,-0.0002640880455251764,2.3116753803643326,-0.0006104858330890854,demand_orders_inventories,Demand / orders / inventories,demand
2002-12,2002Q4,2002-11,RPI,0.0027273024648941657,0.0022934807397397574,2002-12,gdp_growth,0.00043382172515440845,21.173330504555963,0.00918545076675093,real_activity_income,Real activity & income,real_activity
2002-12,2002Q4,2002-11,T10YFFM,2.71,2.138979950839684,2002-12,gdp_growth,0.571020049160316,0.050775951001603536,0.02899408603709745,financial_conditions,Financial conditions,financial
2002-12,2002Q4,2002-11,TB3MS,-0.3500000000000001,-0.1705510819469784,2002-12,gdp_growth,-0.17944891805302166,0.05193888822346158,-0.009320377296577009,financial_conditions,Financial conditions,financial
2002-12,2002Q4,2002-11,TWEXAFEGSMTHx,-0.014025196328589118,0.00030142186720348205,2002-12,gdp_growth,-0.0143266181957926,-0.013222864546120438,0.00018943893180694993,financial_conditions,Financial conditions,financial
2002-12,2002Q4,2002-11,UEMPMEAN,0.1999999999999993,0.1995205750932455,2002-12,gdp_growth,0.00047942490675377384,0.05727577322201123,2.745943223621303e-05,labor_market,Labor market,labor
2002-12,2002Q4,2002-11,UNRATE,0.2999999999999998,0.04967446991125291,2002-12,gdp_growth,0.25032553008874686,-0.4373190273119213,-0.10947211732975186,labor_market,Labor market,labor
2002-12,2002Q4,2002-11,W875RX1,0.0027252098622483345,0.0014389362242702936,2002-12,gdp_growth,0.001286273637978041,24.17220702451172,0.031092072667377048,real_activity_income,Real activity & income,real_activity
2002-12,2002Q4,2002-11,WPSFD49207,-0.01505621866870044,-0.004545452806090669,2002-12,gdp_growth,-0.01051076586260977,-1.3665155357549958,0.014363124843939512,prices_inflation,Prices & inflation,prices
2003-01,2003Q1,2002-11,ACOGNO,-0.014248454033369384,-0.003423809848043812,2003-03,gdp_growth,-0.01082464418532557,0.7502078298964264,-0.008120732823674067,demand_orders_inventories,Demand / orders / inventories,demand
2003-01,2003Q1,2002-11,BUSINVx,0.002461623772214594,0.003930545731999581,2003-03,gdp_growth,-0.0014689219597849876,3.801290514624211,-0.00558379911245388,demand_orders_inventories,Demand / orders / inventories,demand
2003-01,2003Q1,2002-11,CMRMTSPLx,0.008019673814773753,0.0020676446205262523,2003-03,gdp_growth,0.005952029194247501,2.4542762150375035,0.014607923682650478,demand_orders_inventories,Demand / orders / inventories,demand
2003-01,2003Q1,2002-11,ISRATIOx,0.0,0.00244409058623539,2003-03,gdp_growth,-0.0024440905862353896,-0.6567442196211722,0.0016051423647406144,demand_orders_inventories,Demand / orders / inventories,demand
2003-01,2003Q1,2002-11,NONREVSL,0.0001992706799631705,0.0017668956573124977,2003-03,gdp_growth,-0.0015676249773493272,1.2080741536718709,-0.0018938072177861743,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,AMDMNOx,0.0021898205681445404,0.004809160091620493,2003-03,gdp_growth,-0.002619339523475953,2.356341131008121,-0.0061720574552415995,demand_orders_inventories,Demand / orders / inventories,demand
2003-01,2003Q1,2002-12,AMDMUOx,-0.001556652067453257,-0.002428905743348167,2003-03,gdp_growth,0.0008722536758949104,6.691663813086036,0.005836828358817247,demand_orders_inventories,Demand / orders / inventories,demand
2003-01,2003Q1,2002-12,ANDENOx,0.027613168105824926,0.004946805526355765,2003-03,gdp_growth,0.02266636257946916,0.41062287995448526,0.009307327080474201,demand_orders_inventories,Demand / orders / inventories,demand
2003-01,2003Q1,2002-12,AWHMAN,40.9,40.6394186119034,2003-03,gdp_growth,0.2605813880965945,0.23286888196524966,0.06068129650700677,labor_market,Labor market,labor
2003-01,2003Q1,2002-12,BAA,-0.16999999999999993,-0.11078880034427925,2003-03,gdp_growth,-0.05921119965572067,0.11533041198878484,-0.00682885205064446,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,BAAFFM,6.21,6.168704451846236,2003-03,gdp_growth,0.041295548153763836,-0.11141186754036674,-0.004600814140913972,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,BUSLOANS,0.000303704361480861,-0.001342206893439412,2003-03,gdp_growth,0.001645911254920273,3.300218563887563,0.0054318668779993595,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,CES3000000008,0.0032331098321471963,0.0028688651918830975,2003-03,gdp_growth,0.00036424464026409907,4.983059269114721,0.001815052630893376,labor_market,Labor market,labor
2003-01,2003Q1,2002-12,CLAIMSx,0.10058723690516835,0.0012691314005801079,2003-03,gdp_growth,0.09931810550458825,-2.9964532490963296,-0.2976020599333155,labor_market,Labor market,labor
2003-01,2003Q1,2002-12,CLF16OV,-0.0013390590029960237,0.0022898222243552552,2003-03,gdp_growth,-0.0036288812273512785,6.37076181977949,-0.023118737971724063,labor_market,Labor market,labor
2003-01,2003Q1,2002-12,CPIAUCSL,-0.000551723481811095,0.00042969526057769984,2003-03,gdp_growth,-0.0009814187423887947,7.508246514388247,-0.007368733851695965,prices_inflation,Prices & inflation,prices
2003-01,2003Q1,2002-12,CPIULFSL,-0.0005492989954403171,0.0004879803519855564,2003-03,gdp_growth,-0.0010372793474258733,3.869233246496083,-0.004013475736963951,prices_inflation,Prices & inflation,prices
2003-01,2003Q1,2002-12,CUMFNS,-0.1799999999999926,-0.034378297123485765,2003-03,gdp_growth,-0.14562170287650686,-0.9887228744379118,0.1439795086486034,real_activity_income,Real activity & income,real_activity
2003-01,2003Q1,2002-12,CUSR0000SAC,-0.0013320002031331768,0.000470523155212724,2003-03,gdp_growth,-0.001802523358345901,-3.2740879343901703,0.005901619979016764,prices_inflation,Prices & inflation,prices
2003-01,2003Q1,2002-12,CUSR0000SAS,-0.00047757366882716923,-0.0003213211795602998,2003-03,gdp_growth,-0.0001562524892668694,6.652184292185576,-0.001039420354715964,prices_inflation,Prices & inflation,prices
2003-01,2003Q1,2002-12,DDURRG3M086SBEA,-0.0004799828710986276,0.0008624178011653925,2003-03,gdp_growth,-0.0013424006722640202,1.5886180664473215,-0.002132561960369652,prices_inflation,Prices & inflation,prices
2003-01,2003Q1,2002-12,DSERRG3M086SBEA,-4.432142785226745e-06,0.0003236583565400556,2003-03,gdp_growth,-0.00032809049932528236,-1.801263333250587,0.0005909773864225075,prices_inflation,Prices & inflation,prices
2003-01,2003Q1,2002-12,FEDFUNDS,-0.10000000000000009,-0.35517305095357826,2003-03,gdp_growth,0.2551730509535781,0.12462200745991717,0.03180017785950664,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,GS10,-0.019999999999999574,-0.06363554526059663,2003-03,gdp_growth,0.04363554526059706,0.10617363854243192,0.004632944610100561,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,HOUST,7.51479976048867,7.453959872626977,2003-03,gdp_growth,0.06083988786169305,2.815909366449739,0.17131961008349325,housing_construction,Housing & construction,housing
2003-01,2003Q1,2002-12,HOUSTMW,5.966146739123692,5.9112898568898045,2003-03,gdp_growth,0.0548568822338881,0.2236324209493671,0.012267777379698721,housing_construction,Housing & construction,housing
2003-01,2003Q1,2002-12,HOUSTNE,5.1298987149230735,5.020767783623781,2003-03,gdp_growth,0.10913093129929188,0.12048101144488339,0.013148204982860769,housing_construction,Housing & construction,housing
2003-01,2003Q1,2002-12,HOUSTS,6.690842277418564,6.6698714298793425,2003-03,gdp_growth,0.020970847539221432,-0.35958104781993144,-0.007540719331825273,housing_construction,Housing & construction,housing
2003-01,2003Q1,2002-12,HOUSTW,6.154858094016418,6.068347904751197,2003-03,gdp_growth,0.08651018926522053,-0.20038041718225647,-0.017334947815480853,housing_construction,Housing & construction,housing
2003-01,2003Q1,2002-12,INDPRO,-0.0018517771055384094,0.00015182746487913887,2003-03,gdp_growth,-0.0020036045704175482,-1.2509233421055928,0.00250635572548476,real_activity_income,Real activity & income,real_activity
2003-01,2003Q1,2002-12,IPBUSEQ,-0.004868259644310592,0.0010326433023615717,2003-03,gdp_growth,-0.005900902946672164,8.277197674149596,-0.04884294014557733,real_activity_income,Real activity & income,real_activity
2003-01,2003Q1,2002-12,IPCONGD,-0.006247314476932608,0.0003677997444993741,2003-03,gdp_growth,-0.006615114221431982,-13.400648952648508,0.08864682346308274,real_activity_income,Real activity & income,real_activity
2003-01,2003Q1,2002-12,IPFINAL,-0.004651933041079026,0.0008060069196411694,2003-03,gdp_growth,-0.005457939960720195,-9.462704683424391,0.05164687402815613,real_activity_income,Real activity & income,real_activity
2003-01,2003Q1,2002-12,IPMANSICS,-0.0019528631767320452,8.421024723102855e-05,2003-03,gdp_growth,-0.002037073423963074,172.43816051570838,-0.3512691940636283,real_activity_income,Real activity & income,real_activity
2003-01,2003Q1,2002-12,MANEMP,-0.0039388022442068404,-0.0028717763622622522,2003-03,gdp_growth,-0.001067025881944588,49.08318655618568,-0.05237303042376477,labor_market,Labor market,labor
2003-01,2003Q1,2002-12,OILPRICEx,0.20692950073250319,0.02414590360641342,2003-03,gdp_growth,0.18278359712608977,-0.041769872146440616,-0.00763484748242328,prices_inflation,Prices & inflation,prices
2003-01,2003Q1,2002-12,PAYEMS,-0.0007724104560011824,0.0005800177284393897,2003-03,gdp_growth,-0.001352428184440572,102.89835684501386,-0.1391626379298202,labor_market,Labor market,labor
2003-01,2003Q1,2002-12,PCEPI,-0.0003577495750102244,0.0004812791100874222,2003-03,gdp_growth,-0.0008390286850976466,0.1308556351149384,-0.00010979163146810419,prices_inflation,Prices & inflation,prices
2003-01,2003Q1,2002-12,PERMIT,7.54274354536855,7.457171379949923,2003-03,gdp_growth,0.08557216541862724,-0.4261023042632417,-0.03646249686567235,housing_construction,Housing & construction,housing
2003-01,2003Q1,2002-12,REALLN,-0.006335471786010238,7.220694906469676e-05,2003-03,gdp_growth,-0.006407678735074936,6.043987172577851,-0.038727928080792784,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,RETAILx,0.012323570450611498,0.0029189383957436165,2003-03,gdp_growth,0.009404632054867882,3.5961076223173434,0.03382006901760041,demand_orders_inventories,Demand / orders / inventories,demand
2003-01,2003Q1,2002-12,RPI,0.003519050781884303,0.0021032276376325505,2003-03,gdp_growth,0.0014158231442517526,30.025523593765012,0.04251083122232956,real_activity_income,Real activity & income,real_activity
2003-01,2003Q1,2002-12,T10YFFM,2.79,2.6129631501271255,2003-03,gdp_growth,0.17703684987287446,0.31774703946562727,0.05625293492342657,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,TB3MS,-0.040000000000000036,-0.3100751503714174,2003-03,gdp_growth,0.2700751503714174,0.10947698722833023,0.029567013787901025,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,TWEXAFEGSMTHx,-0.008753011264101218,-0.006735770700707745,2003-03,gdp_growth,-0.002017240563393473,0.05905405191159247,-0.00011912622894880819,financial_conditions,Financial conditions,financial
2003-01,2003Q1,2002-12,UEMPMEAN,0.8000000000000007,0.09872829048256511,2003-03,gdp_growth,0.7012717095174356,0.04240983818079783,0.029740819721405905,labor_market,Labor market,labor
2003-01,2003Q1,2002-12,UNRATE,0.0,-0.014929930904676036,2003-03,gdp_growth,0.014929930904676036,-0.5577840192739434,-0.00832767686749246,labor_market,Labor market,labor
2003-01,2003Q1,2002-12,W875RX1,0.002921474903166299,0.0014559703272457717,2003-03,gdp_growth,0.0014655045759205273,35.003938173881004,0.05129843156906184,real_activity_income,Real activity & income,real_activity
2003-01,2003Q1,2002-12,WPSFD49207,0.004291852081541592,0.0067515642522245085,2003-03,gdp_growth,-0.0024597121706829168,-1.461404201582546,0.0035946337009197388,prices_inflation,Prices & inflation,prices
2003-02,2003Q1,2002-12,ACOGNO,0.014801268737620889,0.0111374862301821,2003-03,gdp_growth,0.0036637825074387897,1.8523503610061247,0.006786608850302167,demand_orders_inventories,Demand / orders / inventories,demand
2003-02,2003Q1,2002-12,BUSINVx,0.005894722886312209,0.002517066030699838,2003-03,gdp_growth,0.0033776568556123715,5.048870158114689,0.017053350902652798,demand_orders_inventories,Demand / orders / inventories,demand
2003-02,2003Q1,2002-12,ISRATIOx,0.010000000000000009,-0.003853584168922664,2003-03,gdp_growth,0.013853584168922671,-2.53006416502328,-0.035050456862925065,demand_orders_inventories,Demand / orders / inventories,demand
2003-02,2003Q1,2002-12,NONREVSL,0.006147616020864,0.0019079996628017458,2003-03,gdp_growth,0.004239616358062253,2.132911870438175,0.009042728056214843,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2002-12,gdp_growth,0.741489932587696,1.052688401540839,2003-03,gdp_growth,-0.31119846895314324,-0.07426697614157912,0.02311176926903904,,,
2003-02,2003Q1,2003-01,AMDMNOx,0.03220355659272123,-0.00028251594679819334,2003-03,gdp_growth,0.03248607253951942,2.781981613129886,0.09037565648774673,demand_orders_inventories,Demand / orders / inventories,demand
2003-02,2003Q1,2003-01,AMDMUOx,-0.0021326686877713996,0.0022410629174048255,2003-03,gdp_growth,-0.004373731605176226,6.492143605974262,-0.02839489367479238,demand_orders_inventories,Demand / orders / inventories,demand
2003-02,2003Q1,2003-01,ANDENOx,0.02066386945425691,-0.01151675820555411,2003-03,gdp_growth,0.03218062765981102,0.49051621893456937,0.015785119802631722,demand_orders_inventories,Demand / orders / inventories,demand
2003-02,2003Q1,2003-01,AWHMAN,40.8,40.92106075418332,2003-03,gdp_growth,-0.1210607541833283,0.19252313249973127,-0.023306995618154313,labor_market,Labor market,labor
2003-02,2003Q1,2003-01,BAA,-0.10000000000000053,-0.12974734114145162,2003-03,gdp_growth,0.02974734114145108,0.10912632441802898,0.003246217999975771,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2003-01,BAAFFM,6.11,6.114282485291637,2003-03,gdp_growth,-0.004282485291637809,-0.08256197896496825,0.00035357046056598676,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2003-01,BUSLOANS,-0.0026051677334626433,-0.0007437377080239013,2003-03,gdp_growth,-0.001861430025438742,3.8036435721432555,-0.0070802163512545275,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2003-01,CES3000000008,0.0006374454340636326,-0.001659102969567057,2003-03,gdp_growth,0.0022965484036306895,5.960808757563379,0.013689285836530013,labor_market,Labor market,labor
2003-02,2003Q1,2003-01,CLAIMSx,-0.07964406305992533,-0.014072359350754486,2003-03,gdp_growth,-0.06557170370917083,-3.511374077972788,0.23024678065289458,labor_market,Labor market,labor
2003-02,2003Q1,2003-01,CLF16OV,0.004728726146931095,0.001546524556333493,2003-03,gdp_growth,0.003182201590597602,6.837704059432705,0.021758952733962434,labor_market,Labor market,labor
2003-02,2003Q1,2003-01,CPIAUCSL,0.0021965901725078396,-0.00013973896208434512,2003-03,gdp_growth,0.002336329134592185,9.009481987432997,0.02104911525482321,prices_inflation,Prices & inflation,prices
2003-02,2003Q1,2003-01,CPIULFSL,0.0038300731370881635,-0.00013120964228425166,2003-03,gdp_growth,0.003961282779372415,4.664421803071279,0.018477093764235484,prices_inflation,Prices & inflation,prices
2003-02,2003Q1,2003-01,CUMFNS,0.3090000000000117,-0.011230564667410278,2003-03,gdp_growth,0.320230564667422,-1.017050996743352,-0.32569081498268804,real_activity_income,Real activity & income,real_activity
2003-02,2003Q1,2003-01,CUSR0000SAC,0.005325792755347614,0.0006283496009741821,2003-03,gdp_growth,0.0046974431543734315,-3.966924036929358,-0.01863440016119323,prices_inflation,Prices & inflation,prices
2003-02,2003Q1,2003-01,CUSR0000SAS,0.0004603319963818464,-0.00046657259714753113,2003-03,gdp_growth,0.0009269045935293774,8.117820007571364,0.007524444654462583,prices_inflation,Prices & inflation,prices
2003-02,2003Q1,2003-01,FEDFUNDS,0.0,-0.21830588831924275,2003-03,gdp_growth,0.21830588831924277,0.12437488791618863,0.027151770391149813,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2003-01,GS10,0.019999999999999574,-0.10237353649499074,2003-03,gdp_growth,0.12237353649499032,0.10526287030152971,0.012881389700411678,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2003-01,HOUST,7.52294091807237,7.5075097157156945,2003-03,gdp_growth,0.01543120235667542,2.5314503713600396,0.03906332293633791,housing_construction,Housing & construction,housing
2003-02,2003Q1,2003-01,HOUSTMW,5.869296913133774,5.974600659756583,2003-03,gdp_growth,-0.10530374662280897,0.19997317414940524,-0.02105792446198782,housing_construction,Housing & construction,housing
2003-02,2003Q1,2003-01,HOUSTNE,4.90527477843843,5.130913843781729,2003-03,gdp_growth,-0.22563906534330017,0.11142494140144908,-0.02514181963375496,housing_construction,Housing & construction,housing
2003-02,2003Q1,2003-01,HOUSTS,6.732210706467206,6.687537347148379,2003-03,gdp_growth,0.04467335931882669,-0.3178566372733864,-0.014199723768787953,housing_construction,Housing & construction,housing
2003-02,2003Q1,2003-01,HOUSTW,6.257667587882639,6.158079418200186,2003-03,gdp_growth,0.09958816968245277,-0.1835288514988316,-0.018277302404691317,housing_construction,Housing & construction,housing
2003-02,2003Q1,2003-01,INDPRO,0.007315519782366664,0.00043931754010162385,2003-03,gdp_growth,0.00687620224226504,-2.0606133819245676,-0.014169194357231059,real_activity_income,Real activity & income,real_activity
2003-02,2003Q1,2003-01,IPBUSEQ,0.00975979085609513,0.0003458004131006191,2003-03,gdp_growth,0.00941399044299451,8.87305132553515,0.08353082037878766,real_activity_income,Real activity & income,real_activity
2003-02,2003Q1,2003-01,IPCONGD,0.009821752736134393,0.0006695920642680708,2003-03,gdp_growth,0.009152160671866322,-15.04649138076468,-0.1377079066646101,real_activity_income,Real activity & income,real_activity
2003-02,2003Q1,2003-01,IPFINAL,0.009647611897816155,0.0003482698569359237,2003-03,gdp_growth,0.00929934204088023,-10.50752663911232,-0.09771308422076616,real_activity_income,Real activity & income,real_activity
2003-02,2003Q1,2003-01,IPMANSICS,0.005071528241185064,0.00018728528420257308,2003-03,gdp_growth,0.00488424295698249,159.54538522866002,0.779258424122141,real_activity_income,Real activity & income,real_activity
2003-02,2003Q1,2003-01,MANEMP,-0.0009727035845070731,-0.002658777984617605,2003-03,gdp_growth,0.0016860744001105325,51.27167915644759,0.08644786567636706,labor_market,Labor market,labor
2003-02,2003Q1,2003-01,OILPRICEx,-0.00023410189964057088,-0.08072636207764876,2003-03,gdp_growth,0.08049226017800819,-0.052014727279873184,-0.004186782961299693,prices_inflation,Prices & inflation,prices
2003-02,2003Q1,2003-01,PAYEMS,0.001093836760240663,0.0007424095937052582,2003-03,gdp_growth,0.00035142716653540474,108.05518623774263,0.037973527928985354,labor_market,Labor market,labor
2003-02,2003Q1,2003-01,PERMIT,7.483806687665835,7.51449801910972,2003-03,gdp_growth,-0.030691331443885066,-0.45811843193759105,0.014060264635149509,housing_construction,Housing & construction,housing
2003-02,2003Q1,2003-01,REALLN,-0.0013283764333600345,0.0020955182374945954,2003-03,gdp_growth,-0.00342389467085463,7.145541349029101,-0.02446558094531214,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2003-01,RETAILx,-0.009363339968915696,-3.532974595665036e-05,2003-03,gdp_growth,-0.009328010222959046,4.011158181878294,-0.037416124526466546,demand_orders_inventories,Demand / orders / inventories,demand
2003-02,2003Q1,2003-01,T10YFFM,2.81,2.70611851079161,2003-03,gdp_growth,0.10388148920838992,0.2701559048840919,0.02806419771779961,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2003-01,TB3MS,-0.020000000000000018,-0.18221753904256838,2003-03,gdp_growth,0.16221753904256836,0.10948930393812657,0.017761085436326682,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2003-01,TWEXAFEGSMTHx,-0.02661343814609829,-0.004901093096649486,2003-03,gdp_growth,-0.021712345049448804,0.02330722905032461,-0.0005060545992871849,financial_conditions,Financial conditions,financial
2003-02,2003Q1,2003-01,UEMPMEAN,0.0,0.005318391258395215,2003-03,gdp_growth,-0.005318391258395215,0.05845373735378997,-0.00031087984576292645,labor_market,Labor market,labor
2003-02,2003Q1,2003-01,UNRATE,-0.2999999999999998,0.050456056457863725,2003-03,gdp_growth,-0.35045605645786354,-0.6303104183223209,0.2208961035495469,labor_market,Labor market,labor
2003-02,2003Q1,2003-01,WPSFD49207,0.017092374935043786,-0.0006905719583641475,2003-03,gdp_growth,0.017782946893407932,-1.7465280929835783,-0.031058416325372002,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2002-12,CMRMTSPLx,0.0038930189531143355,-0.0035982971678169265,2003-03,gdp_growth,0.007491316120931261,5.175605990848883,0.03877210059483465,demand_orders_inventories,Demand / orders / inventories,demand
2003-03,2003Q1,2003-01,ACOGNO,0.018282854107100732,-0.0007087237395688789,2003-03,gdp_growth,0.01899157784666961,1.3776523936905802,0.02616379268042538,demand_orders_inventories,Demand / orders / inventories,demand
2003-03,2003Q1,2003-01,BUSINVx,0.00199203253124125,0.005027161346706934,2003-03,gdp_growth,-0.0030351288154656835,4.531431515969456,-0.013753478369428241,demand_orders_inventories,Demand / orders / inventories,demand
2003-03,2003Q1,2003-01,CMRMTSPLx,0.004203930924123966,0.005767578050179118,2003-03,gdp_growth,-0.001563647126055151,4.743528027006234,-0.0074172039667903585,demand_orders_inventories,Demand / orders / inventories,demand
2003-03,2003Q1,2003-01,DDURRG3M086SBEA,0.0002192183099998246,0.0011403713780483707,2003-03,gdp_growth,-0.0009211530680485458,1.3854699887810904,-0.0012762299308548858,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-01,DSERRG3M086SBEA,-0.000593564673009972,0.00037103348388040536,2003-03,gdp_growth,-0.0009645981568903773,-1.9652025829974094,0.0018956307894755099,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-01,ISRATIOx,-0.010000000000000009,-0.004234443983027821,2003-03,gdp_growth,-0.005765556016972188,-1.383556615128516,0.00797697316717589,demand_orders_inventories,Demand / orders / inventories,demand
2003-03,2003Q1,2003-01,NONREVSL,0.0026129943552897217,-0.0038388472229709376,2003-03,gdp_growth,0.006451841578260659,2.1158594264375976,0.013651189821244842,financial_conditions,Financial conditions,financial
2003-03,2003Q1,2003-01,PCEPI,0.00098066427013066,0.00185467491558904,2003-03,gdp_growth,-0.00087401064545838,-0.027720366752856405,2.4227895638007044e-05,prices_inflation,Prices & inflation,prices
2003-03,2003Q1,2003-01,RPI,0.0017633752850656492,0.0024976927670481643,2003-03,gdp_growth,-0.0007343174819825149,24.705502499034342,-0.018141682386203627,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-01,W875RX1,0.0014596749395963116,0.0021906650548406733,2003-03,gdp_growth,-0.0007309901152443615,30.132595152888232,-0.02202662920342146,real_activity_income,Real activity & income,real_activity
2003-03,2003Q1,2003-02,AMDMNOx,-0.012283560174983776,-0.00028332764796018105,2003-03,gdp_growth,-0.012000232527023598,1.6239824332410242,-0.019488166818693867,demand_orders_inventories,Demand / orders / inventories,demand
2003-03,2003Q1,2003-02,AMDMUOx,-0.0026452590338781334,0.00030349599853811415,2003-03,gdp_growth,-0.002948755032416248,1.9822204803479686,-0.005845082616784625,demand_orders_inventories,Demand / orders / inventories,demand
2003-03,2003Q1,2003-02,ANDENOx,-0.05368314790163353,0.003674071472677098,2003-03,gdp_growth,-0.05735721937431063,0.28660740314279415,-0.016439003696362732,demand_orders_inventories,Demand / orders / inventories,demand
2003-03,2003Q1,2003-02,AWHMAN,40.8,40.80625176286687,2003-03,gdp_growth,-0.006251762866877208,0.022801588920331357,-0.00014255012691792636,labor_market,Labor market,labor
2003-03,2003Q1,2003-02,BAA,-0.29000000000000004,-0.08477817008453481,2003-03,gdp_growth,-0.20522182991546523,0.03471216209043229,-0.007123693424520756,financial_conditions,Financial conditions,financial
2003-03,2003Q1,2003-02,BAAFFM,5.8,6.019684282408825,2003-03,gdp_growth,-0.21968428240882493,0.007852452844977003,-0.0017250604683979086,financial_conditions,Financial conditions,financial
2003-03,2003Q1,2003-02,BUSLOANS,-0.0014984534489368428,0.0005361227038868878,2003-03,gdp_growth,-0.002034576152823731,2.1311878036094716,-0.0043360638824126154,financial_conditions,Financial conditions,financial
