vintage_period,target_quarter,within_quarter_origin,sample_end_period,expected_sample_end_period,target_quarter_matches_vintage,within_quarter_origin_matches,sample_end_matches_expected,max_current_quarter_months_observed,allowed_current_quarter_months,current_quarter_observation_cap_respected,target_quarter_nonnull_asof_vintage,max_nonnull_target_quarter_asof_vintage,max_allowed_nonnull_target_quarter,future_nonnull_target_count,no_future_target_leak
2021-06,2021Q2,3,2021-05,2021-05,True,True,True,2,2,True,False,2021Q1,2021Q1,0,True
2021-07,2021Q3,1,2021-06,2021-06,True,True,True,0,0,True,False,2021Q1,2021Q2,0,True
2021-08,2021Q3,2,2021-07,2021-07,True,True,True,1,1,True,False,2021Q2,2021Q2,0,True
2021-09,2021Q3,3,2021-08,2021-08,True,True,True,2,2,True,False,2021Q2,2021Q2,0,True
2021-10,2021Q4,1,2021-09,2021-09,True,True,True,0,0,True,False,2021Q2,2021Q3,0,True
2021-11,2021Q4,2,2021-10,2021-10,True,True,True,1,1,True,False,2021Q3,2021Q3,0,True
2021-12,2021Q4,3,2021-11,2021-11,True,True,True,2,2,True,False,2021Q3,2021Q3,0,True
2022-01,2022Q1,1,2021-12,2021-12,True,True,True,0,0,True,False,2021Q3,2021Q4,0,True
2022-02,2022Q1,2,2022-01,2022-01,True,True,True,1,1,True,False,2021Q4,2021Q4,0,True
2022-03,2022Q1,3,2022-02,2022-02,True,True,True,2,2,True,False,2021Q4,2021Q4,0,True
2022-04,2022Q2,1,2022-03,2022-03,True,True,True,0,0,True,False,2021Q4,2022Q1,0,True
2022-05,2022Q2,2,2022-04,2022-04,True,True,True,1,1,True,False,2022Q1,2022Q1,0,True
2022-06,2022Q2,3,2022-05,2022-05,True,True,True,2,2,True,False,2022Q1,2022Q1,0,True
2022-07,2022Q3,1,2022-06,2022-06,True,True,True,0,0,True,False,2022Q1,2022Q2,0,True
2022-08,2022Q3,2,2022-07,2022-07,True,True,True,1,1,True,False,2022Q2,2022Q2,0,True
2022-09,2022Q3,3,2022-08,2022-08,True,True,True,2,2,True,False,2022Q2,2022Q2,0,True
2022-10,2022Q4,1,2022-09,2022-09,True,True,True,0,0,True,False,2022Q2,2022Q3,0,True
2022-11,2022Q4,2,2022-10,2022-10,True,True,True,1,1,True,False,2022Q3,2022Q3,0,True
2022-12,2022Q4,3,2022-11,2022-11,True,True,True,2,2,True,False,2022Q3,2022Q3,0,True
2023-01,2023Q1,1,2022-12,2022-12,True,True,True,0,0,True,False,2022Q3,2022Q4,0,True
2023-02,2023Q1,2,2023-01,2023-01,True,True,True,1,1,True,False,2022Q4,2022Q4,0,True
2023-03,2023Q1,3,2023-02,2023-02,True,True,True,2,2,True,False,2022Q4,2022Q4,0,True
2023-04,2023Q2,1,2023-03,2023-03,True,True,True,0,0,True,False,2022Q4,2023Q1,0,True
2023-05,2023Q2,2,2023-04,2023-04,True,True,True,1,1,True,False,2023Q1,2023Q1,0,True
2023-06,2023Q2,3,2023-05,2023-05,True,True,True,2,2,True,False,2023Q1,2023Q1,0,True
2023-07,2023Q3,1,2023-06,2023-06,True,True,True,0,0,True,False,2023Q1,2023Q2,0,True
2023-08,2023Q3,2,2023-07,2023-07,True,True,True,1,1,True,False,2023Q2,2023Q2,0,True
2023-09,2023Q3,3,2023-08,2023-08,True,True,True,2,2,True,False,2023Q2,2023Q2,0,True
2023-10,2023Q4,1,2023-09,2023-09,True,True,True,0,0,True,False,2023Q2,2023Q3,0,True
2023-11,2023Q4,2,2023-10,2023-10,True,True,True,1,1,True,False,2023Q3,2023Q3,0,True
2023-12,2023Q4,3,2023-11,2023-11,True,True,True,2,2,True,False,2023Q3,2023Q3,0,True
2024-01,2024Q1,1,2023-12,2023-12,True,True,True,0,0,True,False,2023Q3,2023Q4,0,True
2024-02,2024Q1,2,2024-01,2024-01,True,True,True,1,1,True,False,2023Q4,2023Q4,0,True
2025-01,2025Q1,1,2024-12,2024-12,True,True,True,0,0,True,False,2024Q3,2024Q4,0,True
2025-02,2025Q1,2,2025-01,2025-01,True,True,True,1,1,True,False,2024Q4,2024Q4,0,True
2025-03,2025Q1,3,2025-02,2025-02,True,True,True,2,2,True,False,2024Q4,2024Q4,0,True
2025-04,2025Q2,1,2025-03,2025-03,True,True,True,0,0,True,False,2024Q4,2025Q1,0,True
2025-05,2025Q2,2,2025-04,2025-04,True,True,True,1,1,True,False,2025Q1,2025Q1,0,True
2025-06,2025Q2,3,2025-05,2025-05,True,True,True,2,2,True,False,2025Q1,2025Q1,0,True
2025-07,2025Q3,1,2025-06,2025-06,True,True,True,0,0,True,False,2025Q1,2025Q2,0,True
2025-08,2025Q3,2,2025-07,2025-07,True,True,True,1,1,True,False,2025Q2,2025Q2,0,True
2025-09,2025Q3,3,2025-08,2025-08,True,True,True,2,2,True,False,2025Q2,2025Q2,0,True
2025-10,2025Q4,1,2025-09,2025-09,True,True,True,0,0,True,False,2025Q2,2025Q3,0,True
2025-11,2025Q4,2,2025-10,2025-10,True,True,True,1,1,True,False,2025Q2,2025Q3,0,True
2025-12,2025Q4,3,2025-11,2025-11,True,True,True,2,2,True,False,2025Q2,2025Q3,0,True
2026-01,2026Q1,1,2025-12,2025-12,True,True,True,0,0,True,False,2025Q3,2025Q4,0,True
2026-02,2026Q1,2,2026-01,2026-01,True,True,True,1,1,True,False,2025Q3,2025Q4,0,True
