audit_type,vintage_period,target_quarter,sample_end_period,n_monthly_series,n_monthly_obs,factor_order,llf_final,em_iterations,llf_last_delta,converged_flag,llf_path_monotone_non_decreasing,model_index_generated,model_index_type,model_index_monotonic,row_labels_type,row_labels_monotonic,duplicate_count,min_n_series,max_n_series,stable_n_series,min_coverage,max_coverage
vintage_diagnostics,2012-05,2012Q2,2012-04,50.0,640.0,1.0,-29360.013485955347,41.0,0.056061483432131354,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-06,2012Q2,2012-05,50.0,641.0,1.0,-29405.105945582414,41.0,0.056247291300678626,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-07,2012Q3,2012-06,50.0,642.0,1.0,-29433.60253716481,41.0,0.05625886447887751,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-08,2012Q3,2012-07,50.0,643.0,1.0,-29486.41912251017,41.0,0.055912758769409265,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-09,2012Q3,2012-08,50.0,644.0,1.0,-29519.71722627407,41.0,0.056249567671329714,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-10,2012Q4,2012-09,50.0,645.0,1.0,-29561.626995910323,41.0,0.05603652069839882,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-11,2012Q4,2012-10,50.0,646.0,1.0,-29605.37683511501,41.0,0.05643384615177638,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-12,2012Q4,2012-11,50.0,647.0,1.0,-29650.656096588653,41.0,0.056458280589140486,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-01,2013Q1,2012-12,50.0,648.0,1.0,-29699.77676768544,41.0,0.0563819041417446,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-02,2013Q1,2013-01,50.0,649.0,1.0,-29772.27868775285,41.0,0.05634839114281931,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-03,2013Q1,2013-02,50.0,650.0,1.0,-29815.55052678252,40.0,0.05715419223633944,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-04,2013Q2,2013-03,50.0,651.0,1.0,-29842.92809394144,41.0,0.055631209164857864,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-05,2013Q2,2013-04,50.0,652.0,1.0,-29905.73791549015,41.0,0.05557723767196876,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-06,2013Q2,2013-05,50.0,653.0,1.0,-29940.31853181772,41.0,0.05558039847164764,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-07,2013Q3,2013-06,50.0,654.0,1.0,-29981.96730737774,41.0,0.05569914912121021,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-08,2013Q3,2013-07,50.0,655.0,1.0,-30049.890783041075,40.0,0.057557585489121266,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-09,2013Q3,2013-08,50.0,656.0,1.0,-30098.37172675218,40.0,0.05771892132906942,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-10,2013Q4,2013-09,50.0,657.0,1.0,-30138.313697208338,40.0,0.0578413408875349,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-11,2013Q4,2013-10,50.0,658.0,1.0,-30189.28602405145,40.0,0.05762116570258513,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2013-12,2013Q4,2013-11,50.0,659.0,1.0,-30250.27517852821,40.0,0.05736058533148025,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-01,2014Q1,2013-12,50.0,660.0,1.0,-30297.313822039934,40.0,0.05791609764855821,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-02,2014Q1,2014-01,50.0,661.0,1.0,-30387.745923386363,40.0,0.05790419976983685,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-03,2014Q1,2014-02,50.0,662.0,1.0,-30436.816634000537,40.0,0.05701667191533488,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-04,2014Q2,2014-03,50.0,663.0,1.0,-30467.347834933942,40.0,0.056878614544984885,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-05,2014Q2,2014-04,50.0,664.0,1.0,-30534.98920276741,40.0,0.05691293656491325,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-06,2014Q2,2014-05,50.0,665.0,1.0,-30580.513447913356,40.0,0.057060635670495685,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-07,2014Q3,2014-06,50.0,666.0,1.0,-30627.462577799226,40.0,0.057057019937929,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-08,2014Q3,2014-07,50.0,667.0,1.0,-30703.91639779963,40.0,0.05741768897132715,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-09,2014Q3,2014-08,50.0,668.0,1.0,-30733.612148194115,40.0,0.05749318946254789,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-10,2014Q4,2014-09,50.0,669.0,1.0,-30795.184520585786,40.0,0.057723611484107096,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-11,2014Q4,2014-10,50.0,670.0,1.0,-30847.599712177755,40.0,0.05759915632370394,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2014-12,2014Q4,2014-11,50.0,671.0,1.0,-30894.925823306938,40.0,0.05753434873986407,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-01,2015Q1,2014-12,50.0,672.0,1.0,-31039.868209425455,40.0,0.059409495734144,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-02,2015Q1,2015-01,50.0,673.0,1.0,-31084.004896490445,40.0,0.05873656433323049,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-03,2015Q1,2015-02,50.0,674.0,1.0,-31128.076283278897,40.0,0.058710265711852117,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-04,2015Q2,2015-03,50.0,675.0,1.0,-31193.64768187519,40.0,0.058476413400057936,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-05,2015Q2,2015-04,50.0,676.0,1.0,-31236.024720887424,40.0,0.0591388498651213,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-06,2015Q2,2015-05,50.0,677.0,1.0,-31293.248511044643,40.0,0.05913495425556903,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-07,2015Q3,2015-06,50.0,678.0,1.0,-31341.76420373426,40.0,0.0599419445352396,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-08,2015Q3,2015-07,50.0,679.0,1.0,-30964.23837073594,40.0,0.058995086801587604,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-09,2015Q3,2015-08,50.0,680.0,1.0,-31345.425709926254,40.0,0.05875380003271857,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-10,2015Q4,2015-09,50.0,681.0,1.0,-31401.04226958102,40.0,0.05881869383301819,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-11,2015Q4,2015-10,50.0,682.0,1.0,-31449.103656665007,40.0,0.05868134486081544,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2015-12,2015Q4,2015-11,50.0,683.0,1.0,-31508.640247081967,40.0,0.05913341907580616,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-01,2016Q1,2015-12,50.0,684.0,1.0,-31549.08763097936,40.0,0.05960445512391743,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-02,2016Q1,2016-01,50.0,685.0,1.0,-31615.85895026142,40.0,0.059557681932346895,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-03,2016Q1,2016-02,50.0,686.0,1.0,-31670.801121204473,40.0,0.05943724405733519,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-04,2016Q2,2016-03,50.0,687.0,1.0,-31665.592884232454,41.0,0.059287866544764256,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-05,2016Q2,2016-04,50.0,688.0,1.0,-31724.643609307015,41.0,0.059000626104534604,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-06,2016Q2,2016-05,50.0,689.0,1.0,-31776.040646942387,41.0,0.05908716704288963,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-07,2016Q3,2016-06,50.0,690.0,1.0,-31819.013364079052,40.0,0.06098477584600914,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-08,2016Q3,2016-07,50.0,691.0,1.0,-31871.236473471858,41.0,0.05922716399800265,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-09,2016Q3,2016-08,50.0,692.0,1.0,-31921.708806943996,40.0,0.06145025501973578,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-10,2016Q4,2016-09,50.0,693.0,1.0,-31973.062243166176,40.0,0.06150773892295547,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-11,2016Q4,2016-10,50.0,694.0,1.0,-32027.37781525477,40.0,0.06139292849911726,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2016-12,2016Q4,2016-11,50.0,695.0,1.0,-32082.766277856885,40.0,0.0616139040030248,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-01,2017Q1,2016-12,50.0,696.0,1.0,-32133.094840931168,40.0,0.0612074508171645,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-02,2017Q1,2017-01,50.0,697.0,1.0,-32188.8085946075,40.0,0.06089590813644463,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-03,2017Q1,2017-02,50.0,698.0,1.0,-32258.06014610601,39.0,0.061826520188333234,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-04,2017Q2,2017-03,50.0,699.0,1.0,-32311.6360776822,39.0,0.061265235428436426,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-05,2017Q2,2017-04,50.0,700.0,1.0,-32366.24141696038,39.0,0.06161660643556388,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-06,2017Q2,2017-05,50.0,701.0,1.0,-32399.968375648685,39.0,0.06203891077893786,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-07,2017Q3,2017-06,50.0,702.0,1.0,-32445.595119605307,39.0,0.06192419588478515,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-08,2017Q3,2017-07,50.0,703.0,1.0,-32503.50048752335,39.0,0.06152576712338487,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-09,2017Q3,2017-08,50.0,704.0,1.0,-32554.50394841854,39.0,0.06171804852419882,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-10,2017Q4,2017-09,50.0,705.0,1.0,-32603.671932248362,39.0,0.06161516616339213,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-11,2017Q4,2017-10,50.0,706.0,1.0,-32642.931784419612,39.0,0.061241824143507984,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2017-12,2017Q4,2017-11,50.0,707.0,1.0,-32687.334428101618,39.0,0.06173027322074631,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-01,2018Q1,2017-12,50.0,708.0,1.0,-32742.263354122104,39.0,0.06129421458535944,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-02,2018Q1,2018-01,50.0,709.0,1.0,-32793.61138814229,39.0,0.061783778728567995,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-03,2018Q1,2018-02,50.0,710.0,1.0,-32851.378266067135,39.0,0.06152555488370126,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-04,2018Q2,2018-03,50.0,711.0,1.0,-32903.8992765865,39.0,0.06085743402945809,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-05,2018Q2,2018-04,50.0,712.0,1.0,-32968.44225396873,38.0,0.06287744325527456,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-06,2018Q2,2018-05,50.0,713.0,1.0,-33019.49621296477,38.0,0.0634145232688752,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-07,2018Q3,2018-06,50.0,714.0,1.0,-33064.59162898637,39.0,0.061206831254821736,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-08,2018Q3,2018-07,50.0,715.0,1.0,-33115.28762275484,38.0,0.06273312302073464,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-09,2018Q3,2018-08,50.0,716.0,1.0,-33162.007857431585,38.0,0.06270401317306096,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-10,2018Q4,2018-09,50.0,717.0,1.0,-33208.58945261503,38.0,0.06286041229759576,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-11,2018Q4,2018-10,50.0,718.0,1.0,-33259.85806455441,38.0,0.06281741058046464,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2018-12,2018Q4,2018-11,50.0,719.0,1.0,-33312.23355063969,38.0,0.0629340769519331,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-01,2019Q1,2018-12,50.0,720.0,1.0,-33345.73522057706,38.0,0.06258700813486939,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-02,2019Q1,2019-01,50.0,721.0,1.0,-33406.891518409364,38.0,0.06227174508967437,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-03,2019Q1,2019-02,50.0,722.0,1.0,-33453.87217415589,38.0,0.06247696159698535,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-04,2019Q2,2019-03,50.0,723.0,1.0,-33522.17267473276,38.0,0.06261064310092479,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-05,2019Q2,2019-04,50.0,724.0,1.0,-33577.51150176673,38.0,0.06267505429423181,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-06,2019Q2,2019-05,50.0,725.0,1.0,-33630.9633929579,38.0,0.06274637451861054,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-07,2019Q3,2019-06,50.0,726.0,1.0,-33674.26006704707,38.0,0.06260104695684277,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-08,2019Q3,2019-07,50.0,727.0,1.0,-33723.14180803676,38.0,0.06288242600567173,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-09,2019Q3,2019-08,50.0,728.0,1.0,-33764.618348912176,38.0,0.06262759098171955,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-10,2019Q4,2019-09,50.0,729.0,1.0,-33817.43697522605,38.0,0.06268517255375627,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-11,2019Q4,2019-10,50.0,730.0,1.0,-33863.51171722387,38.0,0.06263757837587036,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2019-12,2019Q4,2019-11,50.0,731.0,1.0,-33910.849578777874,38.0,0.0628214515891159,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-01,2020Q1,2019-12,50.0,732.0,1.0,-33968.23068484473,37.0,0.06496046125539578,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-02,2020Q1,2020-01,50.0,733.0,1.0,-34036.660730576245,38.0,0.06322433018067386,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-03,2020Q1,2020-02,50.0,734.0,1.0,-34103.349985324385,37.0,0.06533454553573392,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-04,2020Q2,2020-03,50.0,735.0,1.0,-34044.22365616815,36.0,0.06488328527484555,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-05,2020Q2,2020-04,50.0,736.0,1.0,-33948.79031865588,43.0,0.0638962447483209,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-06,2020Q2,2020-05,50.0,737.0,1.0,-34136.78953167303,39.0,0.06325530014873948,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-07,2020Q3,2020-06,50.0,738.0,1.0,-34237.48454832949,51.0,0.0649218015387305,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-08,2020Q3,2020-07,50.0,739.0,1.0,-34205.83779754157,43.0,0.06438874881860102,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-09,2020Q3,2020-08,50.0,740.0,1.0,-34224.61114001753,39.0,0.0644355342083145,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-10,2020Q4,2020-09,50.0,741.0,1.0,-34304.29977384971,38.0,0.06536553573823767,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-11,2020Q4,2020-10,50.0,742.0,1.0,-34346.0902379959,38.0,0.06453492133732652,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2020-12,2020Q4,2020-11,50.0,743.0,1.0,-34393.23976120105,38.0,0.06432041584776016,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-01,2021Q1,2020-12,50.0,744.0,1.0,-34447.21255449344,38.0,0.0646792111947434,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-02,2021Q1,2021-01,50.0,745.0,1.0,-34511.92482176124,40.0,0.0664229419635376,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-03,2021Q1,2021-02,50.0,746.0,1.0,-34567.550282266326,38.0,0.0660483181491145,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-04,2021Q2,2021-03,50.0,747.0,1.0,-34603.024972618274,38.0,0.06683774571865797,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-05,2021Q2,2021-04,50.0,748.0,1.0,-34599.25306355092,38.0,0.06566529974952573,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-06,2021Q2,2021-05,50.0,749.0,1.0,-34681.3125695478,38.0,0.06607979335240088,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-07,2021Q3,2021-06,50.0,750.0,1.0,-34714.54282694481,38.0,0.06599719179939711,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-08,2021Q3,2021-07,50.0,751.0,1.0,-34769.1537735997,38.0,0.06587945358478464,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-09,2021Q3,2021-08,50.0,752.0,1.0,-34831.89044646426,38.0,0.06577657296293182,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-10,2021Q4,2021-09,50.0,753.0,1.0,-34888.32738775341,38.0,0.06565109497751109,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-11,2021Q4,2021-10,50.0,754.0,1.0,-34930.6679606281,38.0,0.06533150441100588,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2021-12,2021Q4,2021-11,50.0,755.0,1.0,-34976.91131503871,38.0,0.06536093384056585,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-01,2022Q1,2021-12,50.0,756.0,1.0,-35026.586973151214,38.0,0.06584362961439183,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-02,2022Q1,2022-01,50.0,757.0,1.0,-35088.41640639764,38.0,0.06645774745993549,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-03,2022Q1,2022-02,50.0,758.0,1.0,-35150.37139335716,37.0,0.06700578869640594,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-04,2022Q2,2022-03,50.0,759.0,1.0,-35184.45265298963,37.0,0.06787373615225079,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-05,2022Q2,2022-04,50.0,760.0,1.0,-35185.818550044496,38.0,0.06675343206734397,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-06,2022Q2,2022-05,50.0,761.0,1.0,-35177.70975097016,37.0,0.06781342825706815,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-07,2022Q3,2022-06,50.0,762.0,1.0,-35224.491018252695,37.0,0.06744522658118512,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-08,2022Q3,2022-07,50.0,763.0,1.0,-35224.28669350066,37.0,0.06752586967195384,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-09,2022Q3,2022-08,50.0,764.0,1.0,-35268.04492171955,37.0,0.06764883573487168,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-10,2022Q4,2022-09,50.0,765.0,1.0,-35317.04405988226,37.0,0.06781376797152916,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-11,2022Q4,2022-10,50.0,766.0,1.0,-35358.40527700356,37.0,0.06802452658303082,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2022-12,2022Q4,2022-11,50.0,767.0,1.0,-35424.430545038296,37.0,0.06808944483782398,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-01,2023Q1,2022-12,50.0,768.0,1.0,-35497.171614872066,37.0,0.0682841624802677,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-02,2023Q1,2023-01,50.0,769.0,1.0,-35566.434390704,37.0,0.06816304320091149,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-03,2023Q1,2023-02,50.0,770.0,1.0,-35591.054115878884,37.0,0.06744318189157639,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-04,2023Q2,2023-03,50.0,771.0,1.0,-35654.81058034707,37.0,0.06693710875697434,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-05,2023Q2,2023-04,50.0,772.0,1.0,-35714.83976273333,37.0,0.06687309843255207,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-06,2023Q2,2023-05,50.0,773.0,1.0,-35771.91495366153,37.0,0.06698261036945041,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-07,2023Q3,2023-06,50.0,774.0,1.0,-35820.858761442265,37.0,0.06707739781268174,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-08,2023Q3,2023-07,50.0,775.0,1.0,-35875.75947913651,36.0,0.06919822002237197,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-09,2023Q3,2023-08,50.0,776.0,1.0,-35922.901573610965,36.0,0.06928113546018722,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-10,2023Q4,2023-09,50.0,777.0,1.0,-35975.94349595888,36.0,0.06923066487070173,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-11,2023Q4,2023-10,50.0,778.0,1.0,-36024.88804387073,36.0,0.06922692974330857,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2023-12,2023Q4,2023-11,50.0,779.0,1.0,-36081.06856977995,36.0,0.06922630839108024,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-01,2024Q1,2023-12,50.0,780.0,1.0,-36125.48157924501,36.0,0.06959639671549667,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-02,2024Q1,2024-01,50.0,781.0,1.0,-36205.540867838594,37.0,0.0680718064395478,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-03,2024Q1,2024-02,50.0,782.0,1.0,-36270.70700837434,36.0,0.0690897513195523,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-04,2024Q2,2024-03,50.0,783.0,1.0,-36315.81471436068,36.0,0.06924454813997727,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-05,2024Q2,2024-04,50.0,784.0,1.0,-36341.592714703074,36.0,0.06976742912956979,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-06,2024Q2,2024-05,50.0,785.0,1.0,-36387.16759529628,36.0,0.0698897462716559,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-07,2024Q3,2024-06,50.0,786.0,1.0,-36443.87236773365,36.0,0.06947074121853802,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-08,2024Q3,2024-07,50.0,787.0,1.0,-36487.93265755175,36.0,0.06955168952117674,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-09,2024Q3,2024-08,50.0,788.0,1.0,-36537.97829686679,36.0,0.06962591575575061,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2024-10,2024Q4,2024-09,50.0,789.0,1.0,-35293.690696545185,37.0,0.06665122764388798,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
